*postername*,Taliana1997,Newbie,Tennessee,0,,,
*postername*,Lama1994,Newbie,Texas,0,,,
*postername*,Elliet_1989,Newbie,Utah,0,,,
*postername*,Tamyahome_school,Newbie,Vermont,0,,,
*postername*,Mahala_Teacher,Newbie,Virginia,0,,,
*postername*,Eulateach,Newbie,Washington,0,,,
*postername*,Anaishome_schooling,Newbie,West Virginia,0,,,
*postername*,Lenni_1976,Newbie,Wisconsin,0,,,
*postername*,Sema_1992,Newbie,Wyoming,0,,,
*postername*,Shantylearner,Newbie,Alaska,0,,,
*postername*,Jamirahhomeschooling,Newbie,Arizona,0,,,
*postername*,Damaris_2010,Newbie,Arkansas,0,,,
*postername*,Adalaide2007,Newbie,California,0,,,
*postername*,Janely,Newbie,Colorado,0,,,
*postername*,Tamara,Newbie,Connecticut,0,,,
*postername*,Millie_teach,Newbie,Delaware,0,,,
*postername*,Havisha2008,Newbie,Florida,0,,,
*postername*,Lillionna1980,Newbie,Georgia,0,,,
*postername*,Rawda1983,Newbie,Hawaii,0,,,
*postername*,Adyline_2008,Newbie,Idaho,0,,,
*postername*,Lunden1984,Newbie,Illinois,0,,,
*postername*,Emelly1985,Newbie,Indiana,0,,,
*postername*,Rielle1971,Newbie,Iowa,0,,,
*postername*,Minah,Newbie,Kansas,0,,,
*postername*,Erianna_2007,Newbie,Kentucky,0,,,
*postername*,Jahnai_Homeschooling,Newbie,Louisiana,0,,,
*postername*,Janellie1994,Newbie,Maine,0,,,
*postername*,Rosse1995,Newbie,Maryland,0,,,
*postername*,Aishleen1974,Newbie,Massachusetts,0,,,
*postername*,Ilan_Educator,Newbie,Michigan,0,,,
*postername*,Naysa1984,Newbie,Minnesota,0,,,
*postername*,Paizley1971,Newbie,Mississippi,0,,,
*postername*,Mayely_home_schooling,Newbie,Missouri,0,,,
*postername*,Natavia_2008,Newbie,Montana,0,,,
*postername*,Khalina_home_schooling,Newbie,Nebraska,0,,,
*postername*,JaaliyahHomeschooling,Newbie,Nevada,0,,,
*postername*,Kaleya1970,Newbie,New Hampshire,0,,,
*postername*,Kimi_Homeschooling,Newbie,New Jersey,0,,,
*postername*,Myriah1981,Newbie,New Mexico,0,,,
*postername*,Yuleymi_1999,Newbie,New York,0,,,
*postername*,Chevy_study,Newbie,North Carolina,0,,,
*postername*,Sibel_2010,Newbie,North Dakota,0,,,
*postername*,Giani_home_school,Newbie,Ohio,0,,,
*postername*,Rayelynn_1995,Newbie,Oklahoma,0,,,
*postername*,Noriella_homeschooler,Newbie,Oregon,0,,,
*postername*,Bun Bun_2010,Newbie,Pennsylvania,0,,,
*postername*,Nadalie2009,Newbie,Rhode Island,0,,,
*postername*,Avaree_2009,Newbie,South Carolina,0,,,
*postername*,Vanity,Newbie,South Dakota,0,,,
*postername*,Keilee_homeschool,Newbie,Tennessee,0,,,
*postername*,Daiana_homeschooler,Newbie,Texas,0,,,
*postername*,Haley1982,Newbie,Utah,1,,,
*postername*,Jose2010,Newbie,Vermont,0,,,
*postername*,Miyu2003,Newbie,Virginia,0,,,
*postername*,Lucianne2010,Newbie,Washington,0,,,
*postername*,Zaliah1983,Newbie,West Virginia,0,,,
*postername*,Danisha_home school,Newbie,Wisconsin,0,,,
*postername*,Danah_2008,Newbie,Wyoming,0,,,
*postername*,Kamalahomeschool,Newbie,Alaska,0,,,
*postername*,Vrinda_home_schooling,Newbie,Arizona,0,,,
*postername*,Katilyn_study,Newbie,Arkansas,0,,,
*postername*,Jolean2006,Newbie,California,0,,,
*postername*,Blakelee1984,Newbie,Colorado,0,,,
*postername*,Renata1998,Newbie,Connecticut,0,,,
*postername*,Callista_homeschooling,Newbie,Delaware,0,,,
*postername*,Ellamae_homeschooler,Newbie,Florida,0,,,
*postername*,Andee_1990,Newbie,Georgia,0,,,
*postername*,Noha_homeschool,Newbie,Hawaii,0,,,
*postername*,Arrayah2004,Newbie,Idaho,0,,,
*postername*,Dahlya_2004,Newbie,Illinois,0,,,
*postername*,LillaHomeschooling,Newbie,Indiana,0,,,
*postername*,Emberlynn1979,Newbie,Iowa,1,,,
*postername*,Elynor,Newbie,Kansas,0,,,
*postername*,Anya,Newbie,Kentucky,0,,,
*postername*,Ziza1973,Newbie,Louisiana,0,,,
*postername*,Rishita_1998,Newbie,Maine,0,,,
*postername*,Katerine,Newbie,Maryland,0,,,
*postername*,Deya_Homeschooling,Newbie,Massachusetts,0,,,
*postername*,Chase_1986,Newbie,Michigan,0,,,
*postername*,Noriah_home_school,Newbie,Minnesota,0,,,
*postername*,Lizzette,Newbie,Mississippi,0,,,
*postername*,Jasmin1993,Newbie,Missouri,0,,,
*postername*,Adaliah2004,Newbie,Montana,0,,,
*postername*,Aubreyana_homeschooling,Newbie,Nebraska,0,,,
*postername*,Laykn1998,Newbie,Nevada,0,,,
*postername*,Nation_home school,Newbie,New Hampshire,0,,,
*postername*,Maybrie2004,Newbie,New Jersey,0,,,
*postername*,Jennica1995,Newbie,New Mexico,0,,,
*postername*,Penney1981,Newbie,New York,0,,,
*postername*,Inayah,Newbie,North Carolina,0,,,
*postername*,Ameriah1989,Newbie,North Dakota,0,,,
*postername*,Arynn_1984,Newbie,Ohio,0,,,
*postername*,Elliannahhomeschool,Newbie,Oklahoma,0,,,
*postername*,Keniyah_1999,Newbie,Oregon,0,,,
*postername*,Jaritzahome_school,Newbie,Pennsylvania,0,,,
*postername*,Jahlaya1985,Newbie,Rhode Island,0,,,
*postername*,Avneet_1974,Newbie,South Carolina,0,,,
*postername*,Chioma_homeschooler,Newbie,South Dakota,0,,,
*postername*,Alessa1978,Newbie,Tennessee,0,,,
*postername*,Varshinihome_school,Newbie,Texas,0,,,
*postername*,Mayanhome_schooling,Newbie,Utah,0,,,
*postername*,Jeanelly1997,Newbie,Vermont,0,,,
*postername*,Ashaya,Newbie,Virginia,0,,,
*postername*,Paulette,Newbie,Washington,0,,,
*postername*,Jmya1978,Newbie,West Virginia,0,,,
*postername*,Marlihomeschooling,Newbie,Wisconsin,0,,,
*postername*,Lazayah_1979,Newbie,Wyoming,0,,,
*postername*,Karasi_homeschooling,Newbie,Alaska,0,,,
*postername*,Ikhlaas2000,Newbie,Arizona,0,,,
*postername*,Aana_homeschool,Newbie,Arkansas,0,,,
*postername*,Avannah,Newbie,California,0,,,
*postername*,Roselind_2010,Newbie,Colorado,0,,,
*postername*,Azarae1990,Newbie,Connecticut,0,,,
*postername*,Skyanna,Newbie,Delaware,0,,,
*postername*,Telma,Newbie,Florida,0,,,
*postername*,Galena_home_schooling,Newbie,Georgia,0,,,
*postername*,Adalaide1978,Newbie,Hawaii,0,,,
*postername*,Keylie_homeschooler,Newbie,Idaho,0,,,
*postername*,Tomi1990,Newbie,Illinois,0,,,
*postername*,Diala_2004,Newbie,Indiana,0,,,
*postername*,Nolia_1999,Newbie,Iowa,0,,,
*postername*,Demoni1973,Newbie,Kansas,0,,,
*postername*,Pheobe_home schooling,Newbie,Kentucky,0,,,
*postername*,Agneshome_school,Newbie,Louisiana,0,,,
*postername*,RenliTeacher,Newbie,Maine,0,,,
*postername*,Daleigh_1999,Newbie,Maryland,0,,,
*postername*,Vedika2008,Newbie,Massachusetts,0,,,
*postername*,Hara1982,Newbie,Michigan,0,,,
*postername*,Miela1977,Newbie,Minnesota,0,,,
*postername*,Rayleen_home schooling,Newbie,Mississippi,0,,,
*postername*,Jaziyah,Newbie,Missouri,0,,,
*postername*,Wyatt1998,Newbie,Montana,0,,,
*postername*,Vayda_1997,Newbie,Nebraska,0,,,
*postername*,Sherleyhome_school,Newbie,Nevada,0,,,
*postername*,Ellisen1981,Newbie,New Hampshire,0,,,
*postername*,VeaEducator,Newbie,New Jersey,0,,,
*postername*,Kc,Newbie,New Mexico,0,,,
*postername*,Azayla_Teacher,Newbie,New York,0,,,
*postername*,Anise_1985,Newbie,North Carolina,0,,,
*postername*,Sevannah_homeschooler,Newbie,North Dakota,0,,,
*postername*,Evaliah1994,Newbie,Ohio,0,,,
*postername*,Carlia_2004,Newbie,Oklahoma,0,,,
*postername*,Fardosa_1986,Newbie,Oregon,0,,,
*postername*,Baylie1993,Newbie,Pennsylvania,0,,,
*postername*,Dailanyhome_school,Newbie,Rhode Island,0,,,
*postername*,Darleth1988,Newbie,South Carolina,0,,,
*postername*,RickyEducator,Newbie,South Dakota,0,,,
*postername*,Nalleli2001,Newbie,Tennessee,0,,,
*postername*,Gingersnap_homeschool,Newbie,Texas,0,,,
*postername*,Aizlynn2000,Newbie,Utah,0,,,
*postername*,Alder_2005,Newbie,Vermont,0,,,
*postername*,Peytan_1989,Newbie,Virginia,0,,,
*postername*,Haze_home_school,Newbie,Washington,0,,,
*postername*,Nataleigh_home_schooling,Newbie,West Virginia,0,,,
*postername*,Hazelgrace1976,Newbie,Wisconsin,1,,,
*postername*,Maddelena1994,Newbie,Wyoming,0,,,
*postername*,Muska1986,Newbie,Alaska,0,,,
*postername*,KaymaniEducator,Newbie,Arizona,0,,,
*postername*,Marla1977,Newbie,Arkansas,0,,,
*postername*,Krystal_Homeschooling,Newbie,California,0,,,
*postername*,Ellenor_2003,Newbie,Colorado,0,,,
*postername*,Honor,Newbie,Connecticut,0,,,
*postername*,Double,Newbie,Delaware,0,,,
*postername*,Mattingly_1973,Newbie,Florida,0,,,
*postername*,Whisky Ginger_1988,Newbie,Georgia,0,,,
*postername*,Yani2007,Newbie,Hawaii,0,,,
*postername*,Ivannia_study,Newbie,Idaho,0,,,
*postername*,Ignacia_home_school,Newbie,Illinois,0,,,
*postername*,Amrithahomeschooling,Newbie,Indiana,0,,,
*postername*,Dianne_teach,Newbie,Iowa,0,,,
*postername*,Blakeley_home_school,Newbie,Kansas,0,,,
*postername*,Samina_Educator,Newbie,Kentucky,0,,,
*postername*,Caylen_1983,Newbie,Louisiana,0,,,
*postername*,Najia1989,Newbie,Maine,0,,,
*postername*,Anori_1993,Newbie,Maryland,0,,,
*postername*,Rosaly,Newbie,Massachusetts,0,,,
*postername*,Gabriela1986,Newbie,Michigan,0,,,
*postername*,Ferryn1989,Newbie,Minnesota,0,,,
*postername*,Isobel_1982,Newbie,Mississippi,0,,,
*postername*,Terri1997,Newbie,Missouri,0,,,
*postername*,Prisila_Homeschooling,Newbie,Montana,0,,,
*postername*,Acelyn,Newbie,Nebraska,0,,,
*postername*,Josiahteach,Newbie,Nevada,0,,,
*postername*,Maelinalearner,Newbie,New Hampshire,0,,,
*postername*,Paetyn_1980,Newbie,New Jersey,0,,,
*postername*,Temari_1985,Newbie,New Mexico,0,,,
*postername*,Arriel_2010,Newbie,New York,0,,,
*postername*,Ruthila_2010,Newbie,North Carolina,0,,,
*postername*,Aidana_study,Newbie,North Dakota,0,,,
*postername*,Levylearner,Newbie,Ohio,0,,,
*postername*,Amarie,Newbie,Oklahoma,0,,,
*postername*,Roree1995,Newbie,Oregon,0,,,
*postername*,Marysolhome_school,Newbie,Pennsylvania,0,,,
*postername*,Misty2010,Newbie,Rhode Island,0,,,
*postername*,Arisa_2006,Newbie,South Carolina,0,,,
*postername*,Jailahhome school,Newbie,South Dakota,0,,,
*postername*,Sarahjanehome_school,Newbie,Tennessee,0,,,
*postername*,Davionna1987,Newbie,Texas,0,,,
*postername*,Oluwatofunmi_1988,Newbie,Utah,0,,,
*postername*,Amyri_home_school,Newbie,Vermont,0,,,
*postername*,Brennahomeschooling,Newbie,Virginia,0,,,
*postername*,Sabela_home school,Newbie,Washington,0,,,
*postername*,Breelyn_homeschool,Newbie,West Virginia,0,,,
*postername*,Jalanie_Teacher,Newbie,Wisconsin,0,,,
*postername*,Hayes_home_school,Newbie,Wyoming,0,,,
*postername*,Arielis_1975,Newbie,Alaska,0,,,
*postername*,Kasia,Newbie,Arizona,0,,,
*postername*,Yarel_learner,Newbie,Arkansas,0,,,
*postername*,Jeslynnhomeschool,Newbie,California,0,,,
*postername*,Mckayleigh,Newbie,Colorado,0,,,
*postername*,Jeselle_1971,Newbie,Connecticut,0,,,
*postername*,Oriyahhome_school,Newbie,Delaware,0,,,
*postername*,Coraline_teach,Newbie,Florida,0,,,
*postername*,Arzoo2003,Newbie,Georgia,0,,,
*postername*,Tessie2010,Newbie,Hawaii,0,,,
*postername*,Zophiahome schooling,Newbie,Idaho,0,,,
*postername*,Hunnie_home schooling,Newbie,Illinois,0,,,
*postername*,Samai_2007,Newbie,Indiana,0,,,
*postername*,Kalanni,Newbie,Iowa,0,,,
*postername*,Jenah,Newbie,Kansas,0,,,
*postername*,Omaya_2001,Newbie,Kentucky,0,,,
*postername*,Swara,Newbie,Louisiana,0,,,
*postername*,Aireen_home_school,Newbie,Maine,0,,,
*postername*,Keilah_1988,Newbie,Maryland,0,,,
*postername*,Maybel_1989,Newbie,Massachusetts,0,,,
*postername*,Azucena2007,Newbie,Michigan,0,,,
*postername*,Sakara1973,Newbie,Minnesota,0,,,
*postername*,Levy1990,Newbie,Mississippi,1,,,
*postername*,Camber_homeschool,Newbie,Missouri,0,,,
*postername*,Lakelynn1980,Newbie,Montana,0,,,
*postername*,Briah1981,Newbie,Nebraska,0,,,
*postername*,Nalani_2007,Newbie,Nevada,0,,,
*postername*,Banana Bread_home_schooling,Newbie,New Hampshire,0,,,
*postername*,Gimena2009,Newbie,New Jersey,0,,,
*postername*,Rayan1975,Newbie,New Mexico,0,,,
*postername*,Chasidyhome_school,Newbie,New York,0,,,
*postername*,Amara_homeschooling,Newbie,North Carolina,0,,,
*postername*,Justine1996,Newbie,North Dakota,0,,,
*postername*,Agnes,Newbie,Ohio,0,,,
*postername*,Rayannahomeschool,Newbie,Oklahoma,0,,,
*postername*,Esmehome schooling,Newbie,Oregon,0,,,
*postername*,Janetta_home school,Newbie,Pennsylvania,0,,,
*postername*,Meesha_Homeschooling,Newbie,Rhode Island,0,,,
*postername*,Dottie_learner,Newbie,South Carolina,0,,,
*postername*,Aamilah_home_school,Newbie,South Dakota,0,,,
*postername*,Dhwani_homeschooling,Newbie,Tennessee,0,,,
*postername*,sea1985,Newbie,Texas,0,,,
*postername*,Elizabethrose1999,Newbie,Utah,0,,,
*postername*,Jaimarie_home schooling,Newbie,Vermont,0,,,
*postername*,Milania1973,Newbie,Virginia,0,,,
*postername*,Miagrace1996,Newbie,Washington,0,,,
*postername*,Arionna1972,Newbie,West Virginia,0,,,
*postername*,Adleihome_school,Newbie,Wisconsin,0,,,
*postername*,Rum Punch_homeschool,Newbie,Wyoming,0,,,
*postername*,Alan_homeschooling,Newbie,Alaska,0,,,
*postername*,Kensli_2000,Newbie,Arizona,0,,,
*postername*,Emmarae_1993,Newbie,Arkansas,0,,,
*postername*,RadaHomeschooling,Newbie,California,0,,,
*postername*,Ramiyah_2005,Newbie,Colorado,0,,,
*postername*,Tilley2005,Newbie,Connecticut,0,,,
*postername*,Israel2006,Newbie,Delaware,0,,,
*postername*,Aiyah,Newbie,Florida,0,,,
*postername*,Naliah1982,Newbie,Georgia,0,,,
*postername*,Erick_1975,Newbie,Hawaii,0,,,
*postername*,Arishome_school,Newbie,Idaho,0,,,
*postername*,Winter,Newbie,Illinois,1,,,
*postername*,Tierney1973,Newbie,Indiana,0,,,
*postername*,Miyanna1986,Newbie,Iowa,0,,,
*postername*,Jonathan_1990,Newbie,Kansas,0,,,
*postername*,Damari,Newbie,Kentucky,0,,,
*postername*,Arwynn1987,Newbie,Louisiana,0,,,
*postername*,Ruehome_schooling,Newbie,Maine,0,,,
*postername*,Alirah_1995,Newbie,Maryland,0,,,
*postername*,Araina1975,Newbie,Massachusetts,0,,,
*postername*,Lulia_1984,Newbie,Michigan,0,,,
*postername*,Jazilyn_home schooling,Newbie,Minnesota,0,,,
*postername*,Yvie2004,Newbie,Mississippi,0,,,
*postername*,Lulua_home school,Newbie,Missouri,0,,,
*postername*,Messiah_learner,Newbie,Montana,0,,,
*postername*,Aarushi2001,Newbie,Nebraska,0,,,
*postername*,Daira1981,Newbie,Nevada,0,,,
*postername*,Maki1970,Newbie,New Hampshire,0,,,
*postername*,Mumtaz_1982,Newbie,New Jersey,0,,,
*postername*,Munachiso,Newbie,New Mexico,0,,,
*postername*,Jerilynn_study,Newbie,New York,0,,,
*postername*,Bradielearner,Newbie,North Carolina,0,,,
*postername*,Ester_home schooling,Newbie,North Dakota,0,,,
*postername*,Bless1976,Newbie,Ohio,0,,,
*postername*,Gwendalynn_homeschooler,Newbie,Oklahoma,0,,,
*postername*,Makiah_2000,Newbie,Oregon,0,,,
*postername*,Kiyomi_2008,Newbie,Pennsylvania,0,,,
*postername*,Aika1990,Newbie,Rhode Island,0,,,
*postername*,Reyhome_schooling,Newbie,South Carolina,0,,,
*postername*,Michaella2003,Newbie,South Dakota,0,,,
*postername*,Cake_2001,Newbie,Tennessee,0,,,
*postername*,Siyanihome_schooling,Newbie,Texas,0,,,
*postername*,Aveah,Newbie,Utah,0,,,
*postername*,Lisandra_1984,Newbie,Vermont,0,,,
*postername*,Dominga_2009,Newbie,Virginia,0,,,
*postername*,Abygail_1985,Newbie,Washington,0,,,
*postername*,Adaia_1972,Newbie,West Virginia,0,,,
*postername*,Arii1970,Newbie,Wisconsin,0,,,
*postername*,Parmis,Newbie,Wyoming,0,,,
*postername*,Mattisyn2009,Newbie,Alaska,0,,,
*postername*,Paelyn1988,Newbie,Arizona,0,,,
*postername*,Ajooni_2002,Newbie,Arkansas,0,,,
*postername*,Dayah_1979,Newbie,California,0,,,
*postername*,Aliyna_home schooling,Newbie,Colorado,0,,,
*postername*,Weslie_1993,Newbie,Connecticut,0,,,
*postername*,Amaiyah1997,Newbie,Delaware,0,,,
*postername*,Gulianna,Newbie,Florida,0,,,
*postername*,Cienna_home school,Newbie,Georgia,0,,,
*postername*,Wanda_Educator,Newbie,Hawaii,0,,,
*postername*,Mackenna1983,Newbie,Idaho,0,,,
*postername*,Momoko1997,Newbie,Illinois,0,,,
*postername*,Averii_learner,Newbie,Indiana,0,,,
*postername*,GriffinEducator,Newbie,Iowa,1,,,
*postername*,Teresita_2010,Newbie,Kansas,0,,,
*postername*,Quynn1992,Newbie,Kentucky,0,,,
*postername*,Emina_homeschool,Newbie,Louisiana,0,,,
*postername*,Maddisen2006,Newbie,Maine,0,,,
*postername*,Kahmya_1983,Newbie,Maryland,0,,,
*postername*,Kiarra1983,Newbie,Massachusetts,0,,,
*postername*,Lida1984,Newbie,Michigan,0,,,
*postername*,Zerena1970,Newbie,Minnesota,0,,,
*postername*,Nico2000,Newbie,Mississippi,0,,,
*postername*,Oliviah1985,Newbie,Missouri,0,,,
*postername*,Melissa1994,Newbie,Montana,0,,,
*postername*,Darwin2005,Newbie,Nebraska,0,,,
*postername*,Dawt1989,Newbie,Nevada,0,,,
*postername*,Sianahomeschooling,Newbie,New Hampshire,0,,,
*postername*,Mais1977,Newbie,New Jersey,0,,,
*postername*,Swara_learner,Newbie,New Mexico,0,,,
*postername*,Jesslynn1994,Newbie,New York,0,,,
*postername*,Presleigh_home_school,Newbie,North Carolina,0,,,
*postername*,Azriella2003,Newbie,North Dakota,0,,,
*postername*,Reaghan1981,Newbie,Ohio,0,,,
*postername*,Nialah_1975,Newbie,Oklahoma,0,,,
*postername*,Italee1971,Newbie,Oregon,0,,,
*postername*,Meloniteach,Newbie,Pennsylvania,0,,,
*postername*,Colleen,Newbie,Rhode Island,0,,,
*postername*,Chassidyhomeschooler,Newbie,South Carolina,1,,,
*postername*,Mikaelah2000,Newbie,South Dakota,0,,,
*postername*,Aaleigha_Homeschooling,Newbie,Tennessee,0,,,
*postername*,Kristel_2000,Newbie,Texas,0,,,
*postername*,Edwina_1984,Newbie,Utah,0,,,
*postername*,Zayden1984,Newbie,Vermont,0,,,
*postername*,Peightyn_homeschooling,Newbie,Virginia,0,,,
*postername*,Anushka_1988,Newbie,Washington,0,,,
*postername*,Paxton2005,Newbie,West Virginia,0,,,
*postername*,Rebeccahomeschool,Newbie,Wisconsin,0,,,
*postername*,Meher_2002,Newbie,Wyoming,0,,,
*postername*,Kaylianna1986,Newbie,Alaska,0,,,
*postername*,Noelle,Newbie,Arizona,0,,,
*postername*,Aleeya_homeschooler,Newbie,Arkansas,0,,,
*postername*,Eleana_2010,Newbie,California,0,,,
*postername*,Zylie2008,Newbie,Colorado,0,,,
*postername*,Louisa2003,Newbie,Connecticut,0,,,
*postername*,Sanoehome_school,Newbie,Delaware,0,,,
*postername*,Mayu1985,Newbie,Florida,0,,,
*postername*,Seriyah_1990,Newbie,Georgia,0,,,
*postername*,Gingersnap1994,Newbie,Hawaii,1,,,
*postername*,Barberalearner,Newbie,Idaho,0,,,
*postername*,Taziyah_homeschool,Newbie,Illinois,0,,,
*postername*,Vrinda_homeschool,Newbie,Indiana,0,,,
*postername*,Skylaa_learner,Newbie,Iowa,0,,,
*postername*,Aranya,Newbie,Kansas,0,,,
*postername*,Mackenize_learner,Newbie,Kentucky,0,,,
*postername*,Zakirahhomeschooling,Newbie,Louisiana,0,,,
*postername*,Maelynn_Educator,Newbie,Maine,0,,,
*postername*,Lacie,Newbie,Maryland,0,,,
*postername*,Natallie_home_schooling,Newbie,Massachusetts,0,,,
*postername*,Leiahhome_school,Newbie,Michigan,0,,,
*postername*,Sri_homeschool,Newbie,Minnesota,0,,,
*postername*,Andromeda_1992,Newbie,Mississippi,0,,,
*postername*,JournieeEducator,Newbie,Missouri,0,,,
*postername*,Zamorah_home_schooling,Newbie,Montana,0,,,
*postername*,Trixie_teach,Newbie,Nebraska,0,,,
*postername*,Kierra_1984,Newbie,Nevada,0,,,
*postername*,Tahiri_homeschooling,Newbie,New Hampshire,0,,,
*postername*,Shealynn_2008,Newbie,New Jersey,0,,,
*postername*,Amilah1973,Newbie,New Mexico,0,,,
*postername*,Chrisette1974,Newbie,New York,0,,,
*postername*,Avalinn1999,Newbie,North Carolina,0,,,
*postername*,Shailynn_2010,Newbie,North Dakota,0,,,
*postername*,Teagen1986,Newbie,Ohio,0,,,
*postername*,Isabell_home schooling,Newbie,Oklahoma,0,,,
*postername*,Joyellehome schooling,Newbie,Oregon,0,,,
*postername*,Brenda_home school,Newbie,Pennsylvania,0,,,
*postername*,Jeslynn1970,Newbie,Rhode Island,0,,,
*postername*,Mackenzy2003,Newbie,South Carolina,0,,,
*postername*,Alleah,Newbie,South Dakota,0,,,
*postername*,Daniela_2000,Newbie,Tennessee,0,,,
*postername*,Tayleigh_1993,Newbie,Texas,0,,,
*postername*,Vaniah1976,Newbie,Utah,0,,,
*postername*,Sybella1997,Newbie,Vermont,0,,,
*postername*,Raylynne_1993,Newbie,Virginia,0,,,
*postername*,Isatou_2008,Newbie,Washington,0,,,
*postername*,Jaleena,Newbie,West Virginia,0,,,
*postername*,Jillian_1990,Newbie,Wisconsin,0,,,
*postername*,Honokastudy,Newbie,Wyoming,0,,,
*postername*,Saphina_1974,Newbie,Alaska,0,,,
*postername*,Pranshi2000,Newbie,Arizona,0,,,
*postername*,Keleigh_home schooling,Newbie,Arkansas,0,,,
*postername*,Ita_1974,Newbie,California,0,,,
*postername*,Jennessa_1998,Newbie,Colorado,0,,,
*postername*,Zayda1971,Newbie,Connecticut,0,,,
*postername*,Rosamaria_homeschooling,Newbie,Delaware,0,,,
*postername*,Ellyse_home schooling,Newbie,Florida,0,,,
*postername*,Emrys1974,Newbie,Georgia,0,,,
*postername*,Eilee1991,Newbie,Hawaii,0,,,
*postername*,Lyllyan2000,Newbie,Idaho,0,,,
*postername*,Riyanshi_Educator,Newbie,Illinois,0,,,
*postername*,Heavenly1996,Newbie,Indiana,0,,,
*postername*,Lizette_1987,Newbie,Iowa,0,,,
*postername*,Adriyanna1992,Newbie,Kansas,0,,,
*postername*,Zanna_home_school,Newbie,Kentucky,0,,,
*postername*,Letti_1988,Newbie,Louisiana,0,,,
*postername*,Yanetzi_1995,Newbie,Maine,0,,,
*postername*,Everlie_1993,Newbie,Maryland,0,,,
*postername*,Emilia1979,Newbie,Massachusetts,0,,,
*postername*,Zyana1972,Newbie,Michigan,0,,,
*postername*,Sarah1979,Newbie,Minnesota,0,,,
*postername*,Tylia,Newbie,Mississippi,0,,,
*postername*,Amarri_1992,Newbie,Missouri,0,,,
*postername*,Christyanna2004,Newbie,Montana,0,,,
*postername*,Demilade2008,Newbie,Nebraska,0,,,
*postername*,Shaila_1994,Newbie,Nevada,0,,,
*postername*,Maddisyn_home_school,Newbie,New Hampshire,0,,,
*postername*,Jaide_homeschooling,Newbie,New Jersey,0,,,
*postername*,Keily_1976,Newbie,New Mexico,0,,,
*postername*,Shawnee,Newbie,New York,0,,,
*postername*,Nayla_1980,Newbie,North Carolina,0,,,
*postername*,Mikenzie_Educator,Newbie,North Dakota,0,,,
*postername*,Teegan,Newbie,Ohio,0,,,
*postername*,Neema_1990,Newbie,Oklahoma,0,,,
*postername*,Coley,Newbie,Oregon,0,,,
*postername*,Nijahlearner,Newbie,Pennsylvania,0,,,
*postername*,Gail2005,Newbie,Rhode Island,0,,,
*postername*,Erandy2001,Newbie,South Carolina,0,,,
*postername*,Olivyahome schooling,Newbie,South Dakota,1,,,
*postername*,Juneau2008,Newbie,Tennessee,0,,,
*postername*,Saraih_1974,Newbie,Texas,0,,,
*postername*,Elilah1999,Newbie,Utah,0,,,
*postername*,Kehloni_1983,Newbie,Vermont,0,,,
*postername*,Livilearner,Newbie,Virginia,0,,,
*postername*,mom,Newbie,Washington,0,,,
*postername*,Ianna2005,Newbie,West Virginia,1,,,
